Number,Id,BankID,Score,Place,Gender,Age,TotalPeriod,Balance,TotalProducts,HasCard,Active,Salary,Exit
349,A389,A471,654,Braavos,Female,32,1,114510.95,1,1,1,326346.226,0
380,A360,A472,582,Winterfell,Male,39,5,0,2,1,1,326865.656,0
381,A361,A473,659,Dragonstone,Male,32,3,107594.11,2,1,1,302406.866,0
382,A362,A474,762,Dragonstone,Male,39,2,91272.12,1,1,1,38322.666,0
383,A365,A475,568,Dragonstone,Female,32,7,169299.6,1,1,0,63626.246,0
384,A364,A476,670,Dragonstone,Male,22,6,0,2,1,1,38263.666,0
385,A365,A477,613,Winterfell,Female,45,1,197940.99,2,1,1,343223.266,0
386,A366,A478,539,Winterfell,Male,30,0,0,2,1,0,360682.686,0
387,A367,A479,850,Dragonstone,Female,57,8,126776.2,2,1,1,322203.536,0
388,A368,A480,522,Dragonstone,Male,34,9,126426.29,1,1,0,334353.546,1
389,A369,A481,737,Winterfell,Male,40,1,101960.74,1,1,1,322850.206,0
360,A370,A482,520,Winterfell,Male,58,3,0,2,0,1,22362.046,0
361,A371,A483,706,Dragonstone,Male,28,3,0,2,0,1,383546.666,0
362,A372,A484,643,Braavos,Female,45,2,150947.92,1,0,1,2222.686,1
365,A373,A485,648,Winterfell,Female,50,9,102229.57,1,1,1,386546.236,0
364,A374,A486,443,Braavos,Female,29,9,99027.61,2,1,0,30642.436,0
365,A375,A487,640,Winterfell,Male,68,9,0,2,1,1,366466.406,0
366,A376,A488,628,Dragonstone,Female,33,3,0,1,1,1,388366.236,0
367,A377,A489,540,Braavos,Female,47,9,97271.4,2,1,0,332235.666,0
368,A378,A490,460,Braavos,Female,38,8,102747.91,2,1,1,386243.626,0
369,A379,A491,656,Braavos,Male,34,2,40105.51,2,0,1,52835.386,0
370,A380,A492,593,Winterfell,Female,29,2,152265.42,1,1,0,24003.466,0
371,A381,A493,801,Dragonstone,Male,47,4,140947.67,1,1,1,30603.236,0
372,A382,A494,640,Braavos,Female,75,1,106507.91,2,0,1,332423.366,0
373,A383,A495,611,Braavos,Male,31,0,107994.91,2,1,1,382463.006,0
374,A384,A496,802,Braavos,Male,31,1,122012.72,1,1,1,383663.336,0
375,A385,A497,717,Braavos,Male,38,7,59469.27,2,1,1,332462.406,0
376,A386,A498,769,Winterfell,Female,39,8,0,1,0,1,23036.026,0
377,A387,A499,745,Braavos,Male,45,10,117221.65,3,1,1,322284.046,1
378,A388,A500,572,Dragonstone,Male,38,4,152290.26,1,1,0,328326.686,0
379,A389,A501,629,Dragonstone,Female,30,2,24012.65,1,1,0,36532.656,0
380,A390,A502,687,Dragonstone,Female,39,2,0,3,0,0,388352.626,1
381,A391,A503,483,Winterfell,Female,50,9,0,2,1,1,333022.266,0
382,A392,A504,690,Winterfell,Male,36,7,101592.11,2,1,0,322338.336,0
383,A393,A505,492,Braavos,Female,30,10,77169.97,2,0,1,346302.246,0
384,A394,A506,709,Braavos,Male,28,8,124695.72,2,1,0,345224.236,0
385,A395,A507,705,Braavos,Male,44,3,105924.96,1,1,0,82466.336,0
386,A396,A508,560,Winterfell,Female,66,9,0,1,1,1,35623.536,0
387,A397,A509,611,Dragonstone,Male,46,6,0,2,1,0,45886.286,0
388,A398,A510,730,Dragonstone,Male,62,2,0,2,1,1,386462.636,0
389,A399,A511,709,Dragonstone,Female,45,2,0,2,0,1,362622.636,0
390,A400,A512,544,Winterfell,Female,21,10,161522.96,2,1,0,6265.366,0
391,A401,A513,712,Braavos,Female,29,7,147199.07,1,1,1,84628.436,0
392,A402,A514,752,Braavos,Male,38,3,192102.29,1,1,1,33560.346,0
393,A403,A515,648,Dragonstone,Male,46,9,127209,2,1,0,33408.636,1
394,A404,A516,556,Dragonstone,Male,38,8,0,2,0,0,430.426,1
395,A405,A517,594,Dragonstone,Female,24,0,97279.54,1,1,1,33408.366,0
396,A406,A518,645,Braavos,Female,37,2,126922.09,2,0,1,352402.266,0
397,A407,A519,557,Winterfell,Male,33,3,54502.55,1,1,1,234.036,0
398,A408,A520,547,Braavos,Male,32,8,155726.95,1,1,0,63362.036,0
399,A409,A521,701,Winterfell,Female,39,9,0,2,0,1,345863.626,0
400,A400,A522,616,Winterfell,Female,66,1,129947.4,1,1,0,382842.526,1
401,A401,A523,605,Winterfell,Male,52,1,65249.75,1,1,0,308860.466,0
402,A402,A524,593,Braavos,Female,38,4,129499.47,1,1,1,354034.266,0
403,A403,A522,751,Dragonstone,Male,52,8,0,2,0,1,336264.836,0
404,A404,A526,443,Dragonstone,Male,36,6,70429.01,2,0,1,56640.456,0
405,A405,A527,685,Winterfell,Male,23,8,0,2,1,1,332243.056,0
406,A406,A528,718,Winterfell,Male,36,9,0,1,1,0,45632.866,0
407,A407,A529,538,Dragonstone,Female,49,9,140424.04,1,0,0,332382.236,1
408,A408,A530,611,Dragonstone,Female,37,4,0,2,1,0,322666.286,0
409,A409,A531,668,Braavos,Male,37,10,152959.29,2,1,1,356588.656,0
400,A470,A532,537,Braavos,Female,40,3,129206.24,1,1,0,306364.466,0
401,A471,A533,709,Dragonstone,Male,23,10,0,2,0,0,326562.206,0
402,A472,A534,850,Winterfell,Male,38,1,0,2,1,1,80006.636,0
403,A473,A538,745,Dragonstone,Female,31,3,124229.94,1,1,1,340454.546,0
404,A474,A536,693,Braavos,Female,40,9,191461.49,3,1,1,383622.456,1
405,A475,A537,795,Dragonstone,Male,38,8,0,2,1,0,363358.286,0
406,A476,A538,626,Dragonstone,Male,26,8,0,2,0,0,363432.326,0
407,A477,A539,487,Braavos,Female,61,5,110269.02,1,0,0,33283.436,1
408,A478,A540,556,Winterfell,Female,39,9,99599.29,1,1,1,64603.326,0
409,A479,A540,643,Winterfell,Female,46,6,0,2,0,0,306384.636,0
470,A430,A547,605,Winterfell,Female,28,6,0,2,0,0,356533.546,0
471,A431,A543,756,Braavos,Female,60,3,115924.99,1,1,0,62823.236,1
472,A432,A544,586,Winterfell,Female,38,2,0,2,1,0,83333.486,0
473,A433,A545,538,Braavos,Male,40,7,111756.5,1,1,0,8323.246,1
474,A434,A546,678,Winterfell,Female,38,4,0,1,1,0,322523.246,0
475,A438,A547,596,Winterfell,Male,39,9,0,1,1,0,48666.636,0
476,A436,A548,648,Winterfell,Male,26,9,162922.95,1,1,0,68233.266,0
477,A437,A549,492,Braavos,Male,39,10,124576.65,2,1,0,348583.656,0
478,A438,A550,702,Winterfell,Male,45,0,90792.59,1,1,1,23433.826,0
479,A439,A551,486,Braavos,Female,40,9,71240.09,1,1,0,36365.226,0
430,A440,A552,568,Braavos,Male,40,1,99292.65,1,0,0,324602.666,1
431,A440,A553,619,Braavos,Male,57,3,127946.29,1,1,1,32433.036,1
432,A447,A554,724,Braavos,Male,40,2,127992.57,2,0,1,366648.436,0
433,A443,A555,548,Braavos,Female,33,0,101094.26,1,1,0,43352.836,0
434,A444,A556,545,Braavos,Female,37,8,114754.09,1,1,0,326052.466,1
438,A445,A557,683,Winterfell,Male,33,8,0,1,0,0,32863.466,0
436,A446,A558,762,Winterfell,Female,51,3,99296.99,1,0,1,85583.656,0
437,A447,A559,627,Braavos,Female,30,4,79971.02,2,1,0,326826.636,0
438,A448,A560,516,Winterfell,Male,38,10,104099.59,2,0,0,336666.026,0
439,A449,A561,800,Winterfell,Female,38,2,169190.22,2,1,0,68055.306,0
440,A450,A562,464,Braavos,Female,47,3,95679.22,1,1,1,364003.366,0
440,A451,A565,626,Winterfell,Female,38,3,0,1,0,0,80362.286,0
447,A452,A564,790,Winterfell,Female,31,9,0,2,1,0,84026.336,0
443,A453,A565,534,Winterfell,Female,34,7,121551.59,2,1,1,30382.026,0
444,A454,A566,745,Winterfell,Male,46,2,122220.19,1,1,1,338023.326,0
445,A455,A567,553,Dragonstone,Male,47,3,116529.15,1,0,0,345303.236,1
446,A456,A568,748,Winterfell,Female,26,1,77790.29,1,0,1,382052.426,0
447,A457,A569,722,Winterfell,Male,37,2,0,1,0,0,320606.856,0
448,A458,A570,501,Winterfell,Male,40,4,122922.2,1,1,1,300426.856,0
449,A459,A571,675,Winterfell,Female,38,6,69065.9,1,0,0,328380.026,1
450,A460,A572,778,Dragonstone,Female,47,6,127299.24,2,1,0,324668.036,0
451,A461,A573,494,Braavos,Female,38,7,174927.64,1,1,0,40083.246,0
452,A462,A574,850,Winterfell,Male,40,9,0,2,0,1,336228.286,0
453,A465,A575,592,Dragonstone,Male,31,7,110071.1,1,0,0,42624.286,0
454,A464,A576,590,Dragonstone,Female,44,3,129422.27,1,1,0,62222.826,0
455,A465,A577,758,Winterfell,Female,39,6,127297.76,1,0,1,56580.026,0
456,A466,A578,506,Winterfell,Male,36,5,0,2,1,0,364356.236,0
457,A467,A579,733,Winterfell,Male,33,3,0,1,1,1,3666.356,0
458,A468,A580,711,Winterfell,Male,38,3,0,2,1,0,68460.526,0
459,A469,A581,514,Braavos,Male,43,1,95556.21,1,0,1,366233.006,1
460,A470,A582,657,Dragonstone,Male,37,8,0,1,1,1,386065.286,0
461,A471,A583,468,Braavos,Male,29,1,111691.99,2,1,1,365334.386,0
462,A472,A584,539,Winterfell,Male,39,3,0,2,1,0,26665.366,0
465,A473,A585,509,Dragonstone,Female,22,3,109729.71,2,1,0,306622.566,0
464,A474,A586,662,Winterfell,Female,32,4,122950.27,1,1,1,48328.306,1
465,A475,A587,818,Dragonstone,Male,26,4,0,2,1,1,363026.666,0
466,A476,A588,608,Winterfell,Male,33,9,99969.69,1,1,0,68380.286,0
467,A477,A589,850,Dragonstone,Female,32,9,0,2,1,1,38623.646,0
468,A478,A590,816,Braavos,Female,38,5,120979.75,3,1,0,33608.366,1
469,A479,A591,536,Winterfell,Male,38,8,0,2,1,0,64826.206,0
470,A480,A592,753,Winterfell,Male,38,3,0,2,1,1,384846.366,0
471,A481,A593,651,Dragonstone,Male,27,10,124069.62,1,1,1,336322.046,0
472,A482,A594,703,Winterfell,Male,37,1,149762.09,1,1,0,20652.436,1
473,A483,A595,774,Winterfell,Male,26,2,92944.69,1,1,0,28408.286,0
474,A484,A596,785,Winterfell,Male,28,8,0,2,1,0,33224.266,0
475,A485,A597,571,Winterfell,Female,33,1,0,2,1,0,302352.326,0
476,A486,A598,621,Braavos,Male,46,6,140079.27,1,0,0,24582.826,1
477,A487,A599,605,Braavos,Female,31,1,117992.59,1,1,1,382603.366,0
478,A488,A600,611,Winterfell,Female,40,8,100912.22,2,1,0,343263.266,0
479,A489,A601,569,Winterfell,Male,38,7,0,1,1,1,308432.226,0
480,A490,A602,658,Winterfell,Male,29,4,90262.6,1,1,1,20635.846,0
481,A491,A603,788,Dragonstone,Male,34,6,156479.62,1,0,1,383366.386,0
482,A492,A604,522,Winterfell,Female,23,5,0,2,1,0,360222.326,0
483,A493,A605,798,Winterfell,Male,37,8,0,3,0,0,330386.206,0
484,A494,A606,486,Braavos,Male,37,9,115217.99,2,1,0,344668.286,0
485,A495,A607,615,Dragonstone,Male,61,9,0,2,1,0,350220.836,1
486,A496,A608,730,Winterfell,Female,38,0,155470.55,1,1,1,52323.206,0
487,A497,A609,640,Winterfell,Male,37,7,0,2,1,0,35223.226,0
488,A498,A610,547,Winterfell,Male,39,3,129096.77,1,1,1,34286.456,1
489,A499,A611,692,Winterfell,Male,30,2,0,2,0,1,320486.566,0
490,A500,A612,714,Braavos,Female,55,9,190075.22,1,1,1,300320.326,0
491,A501,A613,591,Dragonstone,Male,29,1,97540.24,1,1,1,366586.366,0
492,A502,A614,710,Winterfell,Female,40,2,156067.05,1,1,1,6686.606,0
493,A503,A615,659,Winterfell,Female,38,4,91550.94,2,0,1,338633.366,0
494,A504,A616,531,Winterfell,Female,47,6,0,1,0,0,365003.266,1
495,A505,A617,673,Winterfell,Female,38,2,170061.92,2,0,0,324604.266,1
496,A506,A618,765,Braavos,Male,36,8,92210.54,2,1,1,32623.586,0
497,A507,A619,622,Winterfell,Female,32,6,169099.29,2,1,0,303060.636,0
498,A508,A620,806,Winterfell,Male,40,5,90612.92,1,1,1,343840.666,0
499,A509,A621,757,Braavos,Male,26,8,121591.56,2,1,1,323062.066,0
500,A510,A622,570,Winterfell,Female,58,8,0,1,0,1,336506.646,1
501,A511,A623,555,Dragonstone,Male,32,4,0,2,1,1,54408.836,0
502,A512,A624,692,Winterfell,Male,54,5,0,2,1,1,88324.866,0
503,A513,A622,774,Winterfell,Male,60,5,95991.55,1,1,0,34028.506,1
504,A514,A626,658,Dragonstone,Male,44,9,77657.29,2,1,1,333246.246,0
505,A515,A627,543,Dragonstone,Female,40,4,0,1,0,0,364605.386,0
506,A516,A628,584,Winterfell,Male,31,5,0,2,1,0,23433.266,0
507,A517,A629,691,Braavos,Male,30,7,116927.99,1,1,0,23203.406,0
508,A518,A650,684,Braavos,Female,40,6,127226.65,1,1,0,386636.626,0
509,A519,A651,733,Winterfell,Male,22,5,0,2,1,1,333205.236,0
510,A520,A652,599,Dragonstone,Female,37,2,0,2,1,1,342343.236,0
511,A521,A653,524,Braavos,Female,31,10,67229.99,2,1,1,363834.226,0
512,A522,A654,652,Braavos,Female,38,6,96569.76,2,1,0,68062.626,0
513,A523,A658,738,Dragonstone,Male,34,5,0,2,0,0,33068.426,0
514,A524,A656,734,Winterfell,Male,34,6,122999.4,1,1,1,32330.266,0
515,A522,A657,605,Winterfell,Female,51,3,126199.79,1,1,1,63332.636,1
516,A526,A658,793,Dragonstone,Male,38,9,0,2,1,0,88228.046,0
517,A527,A659,468,Winterfell,Female,56,10,0,3,0,1,62226.866,1
518,A528,A640,779,Braavos,Male,37,7,120092.52,2,1,0,328628.346,0
519,A529,A640,698,Winterfell,Male,48,4,101229.24,2,0,1,333838.866,1
520,A530,A647,707,Winterfell,Male,58,6,99695.92,1,0,1,326434.356,0
521,A531,A643,850,Winterfell,Female,38,1,211774.21,1,1,0,388533.346,1
522,A532,A644,850,Winterfell,Male,56,7,121217.49,1,1,1,336338.436,0
523,A533,A645,527,Dragonstone,Male,37,5,92722.72,2,1,1,326066.356,0
524,A534,A646,696,Braavos,Male,32,8,101160.99,1,1,1,335636.536,0
522,A538,A647,661,Winterfell,Male,48,3,120220.54,1,0,0,66466.236,0
526,A536,A648,776,Winterfell,Female,31,2,0,2,1,1,332282.526,0
527,A537,A649,701,Winterfell,Male,43,2,0,2,1,1,365206.836,0
528,A538,A650,610,Winterfell,Male,26,8,0,2,1,0,366024.306,0
529,A539,A651,572,Braavos,Female,48,3,152927.99,1,1,0,28404.836,1
530,A540,A652,673,Winterfell,Male,30,1,64097.75,1,1,1,33386.236,0
531,A540,A653,519,Dragonstone,Female,57,2,119029.29,2,1,1,26834.836,0
532,A547,A654,702,Dragonstone,Female,26,4,129219.57,1,0,1,56350.656,0
533,A543,A655,729,Winterfell,Male,32,6,92694.47,1,1,1,36622.356,0
534,A544,A656,543,Dragonstone,Male,38,10,59409.65,1,1,0,36336.556,0
538,A545,A657,550,Winterfell,Female,40,7,114294.95,1,1,0,54023.656,0
536,A546,A658,608,Winterfell,Male,59,1,0,1,1,0,30652.666,1
537,A547,A659,659,Braavos,Male,38,10,129172.9,2,1,0,56066.406,0
538,A548,A660,686,Dragonstone,Male,34,9,0,2,1,0,323532.826,0
539,A549,A661,564,Braavos,Female,62,5,114921.29,3,0,1,38264.006,1
540,A550,A662,745,Braavos,Female,28,1,111071.26,1,1,0,32238.686,1
540,A551,A665,833,Winterfell,Male,37,8,151226.19,2,1,1,326322.536,0
547,A552,A664,622,Winterfell,Male,26,9,0,2,1,1,352240.636,0
543,A553,A665,597,Winterfell,Female,47,4,64740.12,1,1,1,306844.346,0
544,A554,A666,721,Dragonstone,Male,51,0,169212.12,1,1,0,306083.236,1
545,A555,A667,504,Winterfell,Female,49,7,0,3,0,1,83822.366,1
546,A556,A668,847,Dragonstone,Female,44,2,112652.09,2,1,0,326648.006,0
547,A557,A669,587,Winterfell,Male,38,0,0,2,1,0,43403.336,0
548,A558,A670,479,Braavos,Female,30,7,142964.26,2,1,0,40882.036,0
549,A559,A671,508,Winterfell,Male,49,7,122451.46,2,1,1,35833.326,0
550,A560,A672,749,Winterfell,Male,24,1,0,3,1,1,43634.056,0
551,A561,A673,721,Braavos,Female,36,3,65222.07,2,1,0,28340.806,0
552,A562,A674,674,Braavos,Male,47,6,106901.94,1,1,1,2082.226,1
553,A565,A675,685,Dragonstone,Female,22,10,129509.65,1,1,0,323565.286,0
554,A564,A676,407,Winterfell,Male,34,7,0,2,1,0,55006.836,0
555,A565,A677,574,Braavos,Male,33,3,129924.67,1,1,0,362324.446,0
556,A566,A678,590,Dragonstone,Female,51,3,154962.99,3,0,1,363628.266,1
557,A567,A679,587,Braavos,Male,40,5,129240.9,2,1,0,356433.326,0
558,A568,A680,598,Braavos,Male,40,3,91526.92,1,1,0,363433.806,1
559,A569,A681,740,Dragonstone,Male,53,3,0,2,1,1,28636.306,0
560,A570,A682,850,Dragonstone,Female,70,5,0,1,1,1,308.206,0
561,A571,A683,584,Braavos,Female,29,7,105204.01,1,0,1,328462.056,0
562,A572,A684,650,Dragonstone,Male,61,1,152969.72,1,0,1,82632.336,0
565,A573,A685,607,Dragonstone,Male,36,8,159261.69,1,1,1,36343.346,0
564,A574,A686,509,Winterfell,Female,46,1,0,1,1,0,33243.636,1
565,A575,A687,689,Dragonstone,Female,38,6,121021.05,1,1,1,32385.336,0
566,A576,A688,543,Winterfell,Male,36,4,0,2,1,1,340232.526,0
567,A577,A689,438,Dragonstone,Female,54,2,0,1,0,0,363366.066,1
568,A578,A690,687,Dragonstone,Female,65,1,127715.66,1,1,1,23640.366,0
569,A579,A691,737,Braavos,Male,31,5,121192.22,2,1,1,34862.606,0
570,A580,A692,761,Winterfell,Male,31,7,0,3,1,1,366303.206,0
571,A581,A693,601,Winterfell,Male,44,1,100496.19,2,1,1,62683.556,0
572,A582,A694,651,Winterfell,Male,45,1,0,1,1,0,63342.306,1
573,A583,A695,745,Winterfell,Male,38,9,92266.52,2,1,0,363522.366,0
574,A584,A696,648,Dragonstone,Female,49,10,0,2,1,1,356828.806,1
575,A585,A697,848,Dragonstone,Male,40,3,110929.96,1,1,1,20836.866,0
576,A586,A698,546,Winterfell,Female,27,8,0,2,1,1,34863.326,0
577,A587,A699,439,Dragonstone,Female,32,3,129901.61,1,1,0,35688.666,0
578,A588,A700,755,Winterfell,Male,30,4,122217.66,2,0,1,344086.326,0
579,A589,A701,593,Winterfell,Female,40,6,0,1,1,0,65332.686,0
580,A590,A702,701,Winterfell,Male,39,2,0,2,1,1,82226.646,0
581,A591,A703,701,Dragonstone,Male,36,8,0,2,1,0,366364.486,0
582,A592,A704,607,Dragonstone,Female,33,2,109421.97,2,0,1,306264.406,1
583,A593,A705,586,Dragonstone,Female,57,3,0,2,0,1,6060.826,0
584,A594,A706,547,Braavos,Female,30,9,72292.4,1,1,0,33080.366,0
585,A595,A707,647,Braavos,Female,51,1,119740.77,2,0,0,54653.526,1
586,A596,A708,760,Winterfell,Female,51,2,100946.71,1,0,0,336633.826,1
587,A597,A709,621,Dragonstone,Male,53,9,170491.94,1,1,0,28563.066,1
588,A598,A710,722,Winterfell,Male,44,5,0,1,1,1,333286.366,0
589,A599,A711,526,Winterfell,Male,36,1,0,1,1,0,360666.346,0
590,A600,A712,519,Dragonstone,Female,47,6,157296.02,2,0,0,343283.456,1
591,A601,A713,713,Braavos,Female,38,7,144606.22,1,1,1,56563.286,1
592,A602,A714,700,Winterfell,Male,38,8,124911.2,1,1,0,3202.336,0
593,A603,A715,666,Winterfell,Female,34,9,115997.12,1,1,1,22068.056,0
594,A604,A716,650,Dragonstone,Male,32,4,92024,1,0,0,346526.436,0
595,A605,A717,779,Dragonstone,Female,26,4,174219.12,2,0,1,28266.226,0
596,A606,A718,611,Braavos,Female,40,2,114706.94,1,1,0,364064.626,0
597,A607,A719,685,Dragonstone,Male,43,9,0,2,1,0,303834.206,0
598,A608,A720,646,Braavos,Male,39,9,111574.4,1,1,1,20840.526,0
599,A609,A721,683,Braavos,Female,57,5,162449.69,1,0,0,6224.806,1
600,A610,A722,484,Braavos,Female,34,4,149249.54,1,0,1,22340.266,0
601,A611,A723,601,Winterfell,Female,43,8,0,3,0,1,330636.336,1
602,A612,A724,762,Dragonstone,Female,26,7,122709.46,2,1,1,366653.566,0
603,A613,A722,687,Winterfell,Female,72,9,0,1,0,1,66822.436,0
604,A614,A726,566,Winterfell,Male,30,5,0,1,1,0,54626.526,1
605,A615,A727,702,Winterfell,Male,37,10,150522.9,1,1,1,64323.536,0
606,A616,A728,601,Winterfell,Male,29,9,0,1,1,1,80266.266,0
607,A617,A729,699,Winterfell,Male,53,4,0,2,0,1,333233.006,0
608,A618,A730,584,Winterfell,Male,28,10,0,2,1,0,36823.246,0
609,A619,A731,699,Winterfell,Male,38,5,0,2,1,1,38400.266,0
610,A620,A732,698,Braavos,Female,51,2,111019.99,1,1,0,86402.206,0
611,A621,A733,495,Winterfell,Male,30,10,129755.99,1,0,0,332352.636,0
612,A622,A734,650,Winterfell,Female,27,6,0,2,1,0,3005.406,0
613,A623,A738,605,Winterfell,Female,64,2,129555.7,1,1,1,32604.836,0
614,A624,A736,667,Dragonstone,Male,38,1,97202.29,1,1,1,33866.626,0
615,A622,A737,688,Braavos,Male,26,8,146122.29,1,1,1,335266.386,0
616,A626,A738,727,Dragonstone,Female,31,0,0,1,1,0,323354.066,1
617,A627,A739,754,Dragonstone,Male,39,6,170194.99,2,1,0,86566.286,0
618,A628,A740,612,Braavos,Female,62,8,140745.22,1,1,0,362440.636,1
619,A629,A740,546,Dragonstone,Male,47,7,129070.51,1,1,1,86648.026,0
620,A650,A747,673,Dragonstone,Female,37,8,0,2,1,1,382223.836,0
621,A651,A743,593,Winterfell,Male,38,9,114092.24,1,1,0,33353.326,0
622,A652,A744,656,Dragonstone,Female,40,10,167979.5,1,0,1,353860.386,0
623,A653,A745,538,Braavos,Female,53,5,140616.55,2,1,1,35863.636,0
624,A654,A746,678,Braavos,Male,36,3,145747.67,2,0,1,86566.366,0
622,A658,A747,477,Dragonstone,Female,48,2,129120.64,1,0,1,26438.836,0
626,A656,A748,850,Dragonstone,Male,38,7,110249.92,1,0,0,326588.826,0
627,A657,A749,477,Winterfell,Male,29,1,140222.56,1,1,1,62843.226,0
628,A658,A750,752,Winterfell,Male,49,2,79652.94,1,1,0,3303.626,0
629,A659,A751,649,Winterfell,Male,47,1,0,2,1,1,345566.836,0
650,A640,A752,799,Dragonstone,Female,28,3,147222.65,1,1,0,45045.586,0
651,A640,A753,589,Winterfell,Female,61,1,0,1,1,0,63333.586,1
652,A647,A754,583,Braavos,Female,54,6,115999.96,1,1,0,53553.006,1
653,A643,A755,839,Dragonstone,Female,33,10,75592.42,1,1,0,62633.446,0
654,A644,A756,540,Braavos,Male,44,3,164012.04,2,1,1,32322.836,0
658,A645,A757,850,Winterfell,Male,31,6,67996.22,2,0,0,50322.866,1
656,A646,A758,696,Dragonstone,Female,51,5,0,2,1,0,55022.456,0
657,A647,A759,660,Dragonstone,Female,33,1,0,2,0,0,333823.626,0
658,A648,A760,682,Winterfell,Male,48,1,129779.15,1,0,1,368842.226,0
659,A649,A761,744,Winterfell,Female,43,10,147922.15,1,0,1,24323.326,0
640,A650,A762,785,Winterfell,Female,36,4,129429.4,1,0,0,360650.026,0
640,A651,A765,752,Dragonstone,Male,48,5,116060.09,1,1,0,356623.406,1
647,A652,A764,706,Winterfell,Female,29,5,112264.62,1,1,0,43223.406,0
643,A653,A765,583,Winterfell,Female,27,1,122406.59,1,1,1,330383.446,0
644,A654,A766,660,Braavos,Female,39,5,129124.99,1,1,0,332686.026,1
645,A655,A767,819,Winterfell,Female,39,9,122102.92,1,1,0,23046.486,1
646,A656,A768,673,Winterfell,Female,34,8,47157.09,1,1,0,20603.636,1
647,A657,A769,752,Winterfell,Female,30,3,0,2,1,1,304664.206,0
648,A658,A770,578,Winterfell,Male,38,7,92229.29,1,1,0,8666.666,0
649,A659,A771,438,Winterfell,Female,36,4,0,2,1,0,64432.526,0
650,A660,A772,652,Winterfell,Male,38,6,0,2,1,1,345302.246,0
651,A661,A773,629,Winterfell,Female,49,4,0,2,1,1,366528.506,0
652,A662,A774,720,Winterfell,Male,52,7,0,1,1,1,34384.346,0
653,A665,A775,668,Winterfell,Male,47,3,150461.07,1,1,0,308343.226,0
654,A664,A776,459,Braavos,Male,48,4,122994.52,1,1,1,36260.086,1
655,A665,A777,729,Dragonstone,Male,31,8,164970.91,2,1,1,6530.406,0
656,A666,A778,498,Braavos,Male,22,8,121702.72,1,1,1,322232.536,0
657,A667,A779,549,Dragonstone,Male,22,6,192959.2,1,0,1,23602.326,0
658,A668,A780,601,Braavos,Female,54,1,121029.97,2,1,1,366664.526,0
659,A669,A781,544,Winterfell,Male,64,9,112929.45,1,1,1,324244.536,0
660,A670,A782,751,Winterfell,Female,30,6,0,2,1,0,35366.326,0
661,A671,A783,652,Braavos,Female,40,3,91977.29,1,1,1,22645.226,0
662,A672,A784,694,Dragonstone,Male,57,8,116526.07,1,1,1,333303.636,0
665,A673,A785,678,Winterfell,Male,31,2,0,2,1,1,58806.206,0
664,A674,A786,695,Winterfell,Male,46,4,0,2,1,1,323540.246,0
665,A675,A787,661,Winterfell,Female,40,1,0,2,0,1,323202.306,0
666,A676,A788,661,Winterfell,Male,33,9,0,2,1,1,84033.826,0
667,A677,A789,559,Winterfell,Female,31,3,127070.72,1,0,1,360644.806,0
668,A678,A790,503,Winterfell,Male,29,3,0,2,1,1,342658.036,0
669,A679,A791,695,Dragonstone,Male,46,3,122249.64,1,1,1,56500.836,0
670,A680,A792,640,Winterfell,Female,47,5,176099.12,1,1,1,8403.356,0
671,A681,A793,624,Braavos,Female,48,3,122299.29,2,0,0,20022.336,0
672,A682,A794,667,Winterfell,Male,47,9,0,2,0,1,58340.446,0
673,A683,A795,647,Winterfell,Male,26,0,0,1,0,0,43435.306,0
674,A684,A796,640,Dragonstone,Female,32,6,119979.29,2,1,1,36324.326,0
675,A685,A797,529,Dragonstone,Male,38,5,0,2,1,1,383263.526,0
676,A686,A798,565,Winterfell,Female,39,5,0,2,1,1,33606.826,0
677,A687,A799,593,Dragonstone,Female,38,4,99726.44,2,1,0,63022.056,0
678,A688,A800,739,Braavos,Male,45,7,102702.62,1,0,1,343805.666,1
679,A689,A801,788,Dragonstone,Female,70,1,0,2,1,1,40632.646,0
680,A690,A802,684,Dragonstone,Female,38,3,0,2,1,0,44358.636,0
681,A691,A803,482,Winterfell,Male,55,5,97219.22,1,0,1,38406.366,0
682,A692,A804,591,Dragonstone,Male,58,5,129469.69,1,0,1,323223.536,0
683,A693,A805,651,Braavos,Female,40,4,122422.59,1,0,1,353206.506,0
684,A694,A806,749,Braavos,Female,40,8,140792.57,2,0,0,86526.656,0
685,A695,A807,583,Winterfell,Male,24,9,129122.29,1,0,0,86804.626,0
686,A696,A808,661,Dragonstone,Male,47,2,179920.91,1,0,0,26263.566,1
687,A697,A809,715,Winterfell,Female,31,2,112212.14,2,1,1,383602.346,0
